legal_acreage_x,living_area,Assessment_Val,A,B,C,D,E,F,ALACHUA,ARCHER,GAINESVILLE,HAWTHORNE,HIGH_SPRINGS,LACROSSE,MICANOPY,NEWBERRY,ST_JOHNS,SUWANNEE,WALDO,HighSprings_A,HighSprings_B,HighSprings_C,HighSprings_D,HighSprings_E,HighSprings_F,MidtownEast_A,MidtownEast_B,MidtownEast_C,MidtownEast_D,MidtownEast_E,MidtownEast_F,Springtree_A,Springtree_B,Springtree_C,Tioga_A,Tioga_B,WaldoRural_A,WaldoRural_B,WaldoRural_C,swNewberry_A,swNewberry_B,swNewberry_C,in_subdivision,percent_good,predicted_log_Assessment_Val,predicted_Assessment_Val,Residual_Val,prop_id,legal_acreage_y,imprv_det_quality_cd,tax_area_description,abs_subdv_cd,sl_price,Total_MISC_Val,effective_age
0.1492,2089,431010.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.94,13.036413883921453,458820.2884396361,-27810.28843963612,107467,0.1492,4.0,SUWANNEE,255204.0,509900,2405,6
1.0,3071,542555.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.81,13.261775569914304,574798.9289918484,-32243.92899184837,21001,1.0,4.0,SUWANNEE,105501.0,675700,31790,19
0.15,1017,145697.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.71,11.789736444300676,131891.70448888943,13805.29551111057,92531,0.15,3.0,GAINESVILLE,115900.0,171800,333,29
0.34,1312,206975.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.85,12.300913247751657,219896.7171833204,-12921.717183320405,2928,0.34,3.0,HIGH SPRINGS,64600.0,243500,0,15
0.31,1710,231425.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.71,12.265961723433714,212343.75438830853,19081.24561169147,4490,0.31,3.0,HIGH SPRINGS,8905.0,280000,6575,29
0.14,760,158232.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.85,11.793020365665631,132325.5384235072,25906.461576492788,77207,0.14,3.0,GAINESVILLE,188100.0,194000,6668,15
5.0,2594,527289.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0.87,13.252891542226557,569715.0156429535,-42426.015642953455,24385,5.0,4.0,SUWANNEE,120800.0,625600,4471,13
0.16,814,121562.99999999999,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.88,12.064349670915394,173572.3285787498,-52009.3285787498,62511,0.16,3.0,ST. JOHN'S,234807.0,143800,667,12
0.06,1348,209556.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.78,12.274968316450803,214264.88660517847,-4708.886605178472,30973,0.06,3.0,GAINESVILLE,230000.0,246800,224,22
0.15,1753,365147.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.84,12.682361524327119,322017.6138175164,43129.38618248358,58354,0.15,4.0,ST. JOHN'S,246600.0,434600,4263,16
0.04,1228,188150.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.8,12.206647456454842,200114.99523202525,-11964.995232025249,31164,0.04,3.0,GAINESVILLE,17700.0,223000,1400,20
0.19,1943,268660.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.76,12.653769447024784,312940.84154959564,-44280.84154959564,18314,0.19,4.0,SUWANNEE,212600.0,319600,3000,24
0.01,629,42463.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.7,11.384733354193328,87968.43660635546,-45505.43660635546,32866,0.01,3.0,GAINESVILLE,140400.0,50100,122,30
0.11,2778,462997.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.92,13.098447358544167,488183.8513937542,-25186.851393754187,105174,0.11,4.0,ST. JOHN'S,251501.0,545900,1018,8
0.23,2029,287412.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.9299999999999999,12.701960273448588,328391.0075091993,-40979.00750919932,105521,0.23,3.0,NEWBERRY,236107.0,340000,1588,7
1.2,2556,365542.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.76,13.02766724203878,454824.65136484336,-89282.65136484336,39870,1.2,4.0,GAINESVILLE,212300.0,478600,41268,24
0.36,2378,432311.99999999994,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.8200000000000001,12.986178987262651,436340.8518746724,-4028.8518746724585,20838,0.36,4.0,SUWANNEE,243500.0,530300,18443,18
0.32,1525,268144.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.77,12.403023429366948,243536.82189824773,24607.178101752274,42169,0.32,3.0,ST. JOHN'S,28200.0,318000,2156,23
0.51,1248,215878.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,12.114066474615242,182419.90420783413,33458.09579216587,29580,0.51,3.0,ALACHUA,253700.0,259800,4952,30
0.49,2382,333740.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.74,12.776037077052958,353640.8315971848,-19900.83159718482,28345,0.49,4.0,ALACHUA,201200.0,397300,3965,26
0.52,1248,210707.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.8200000000000001,12.098481087236499,179598.85997219093,31108.140027809073,72475,0.52,3.0,ST. JOHN'S,0.0,249500,1368,18
0.19,1028,169708.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.78,11.92994702884918,151743.52343719927,17964.47656280073,79926,0.19,3.0,GAINESVILLE,68600.0,202700,2587,22
0.31,2560,377520.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,12.688423926254606,323975.7435076003,53544.25649239973,78742,0.31,3.0,GAINESVILLE,61800.0,455600,9740,30
0.34,1504,164225.99999999997,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,12.040930056018043,169554.5623914982,-5328.5623914982425,83231,0.34,3.0,ST. JOHN'S,112500.0,194000,674,30
5.0,2512,602354.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.91,13.216733417766816,549483.1662929334,52870.8337070666,6307,5.0,4.0,SUWANNEE,0.0,779600,60306,9
0.18,1337,251835.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.88,12.431376840608431,250540.74490920297,1294.255090797029,73477,0.18,3.0,GAINESVILLE,220400.0,296700,360,12
1.97,4072,639386.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.73,13.488908181588743,721370.5199689198,-81984.5199689198,34917,1.97,5.0,SUWANNEE,84600.0,757500,4489,27
0.34,3062,506453.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.8,13.088323221652688,483266.34600575187,23186.653994248132,61858,0.34,4.0,ST. JOHN'S,232601.0,625600,25307,20
1.0,1755,313592.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.76,12.578071774591148,290126.3435761667,23465.65642383328,18253,1.0,3.0,SUWANNEE,43300.0,384000,12808,24
0.07,1778,260620.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.79,12.357755197018776,232758.14683002114,27861.85316997886,78977,0.07,3.0,GAINESVILLE,0.0,310000,2880,21
0.2,1689,326827.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.81,12.634378373165424,306931.0391514342,19895.960848565795,65046,0.2,4.0,ST. JOHN'S,239201.0,389400,4163,19
0.22,1290,185049.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,12.154354301062655,189919.25764579378,-4870.257645793783,47039,0.22,3.0,GAINESVILLE,149600.0,220800,2631,30
0.22,2053,333445.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.77,12.720705112360415,334604.6994316317,-1159.699431631714,64266,0.22,4.0,ST. JOHN'S,125705.0,396000,3155,23
0.24,1781,298718.99999999994,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.85,12.627748714720006,304902.92148763844,-6183.921487638494,49540,0.24,3.0,GAINESVILLE,174100.0,351900,396,15
0.13,1155,212452.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.77,12.139004358004062,187026.26827009814,25425.73172990186,39619,0.13,3.0,GAINESVILLE,149102.0,253100,2683,23
0.19,1261,210658.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.79,12.256419219861863,210327.10061940705,330.89938059294946,54473,0.19,3.0,ST. JOHN'S,215600.0,248200,312,21
0.2,1689,298288.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,12.401003593830687,243045.41401960538,55242.58598039462,33780,0.2,3.0,GAINESVILLE,253100.0,351600,572,30
0.48,2489,400458.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.79,12.890891403951432,396682.465235566,3775.534764433978,65638,0.48,4.0,ST. JOHN'S,42200.0,506800,30322,21
7.53,2962,448847.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,12.947225793421389,419670.7664368037,29176.23356319632,15860,7.53,3.0,ALACHUA,177300.0,542300,12108,30
0.23,1592,191158.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.79,12.274418187032705,214147.04560466402,-22989.045604664017,91941,0.23,3.0,GAINESVILLE,20200.0,225400,432,21
0.34,3869,980242.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.91,13.651207922944232,848485.2016847575,131756.79831524251,21354,0.34,5.0,SUWANNEE,199312.0,1179100,21993,9
0.36,1803,209125.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,12.356440958473314,232452.4480262634,-23327.448026263388,66005,0.36,3.0,ST. JOHN'S,59100.0,252500,5500,30
0.3,1649,286230.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.81,12.546767493381846,281184.8309242074,5045.169075792597,47905,0.3,3.0,GAINESVILLE,75100.0,340200,2940,19
5.56,1741,460648.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.91,12.925903761571115,410817.2558252124,49830.7441747876,24134,5.56,3.0,SUWANNEE,204100.0,577000,29802,9
0.17,2329,579348.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.94,13.103394853515091,490605.12321957224,88742.87678042776,21156,0.17,4.0,SUWANNEE,199303.0,685600,3412,6
0.02,1016,88558.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,11.716326341969834,122556.36700720487,-33998.36700720487,50988,0.02,3.0,ST. JOHN'S,177500.0,107100,2477,30
1.65,4225,713180.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.8200000000000001,13.713159841089702,902712.8994977449,-189532.89949774486,19442,1.65,5.0,SUWANNEE,223300.0,856300,14675,18
5.03,6871,1414452.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.91,14.276351420851883,1585406.5341867565,-170954.53418675647,19604,5.03,5.0,SUWANNEE,231600.0,1804300,119203,9
0.28,1386,203388.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.9299999999999999,12.485840010689083,264564.40840884723,-61176.40840884723,14016,0.28,3.0,ALACHUA,212900.0,240200,782,7
1.01,1447,283492.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.8,12.502420052979218,268987.46338446066,14504.536615539342,69898,1.01,3.0,ST. JOHN'S,227400.0,357300,20213,20
2.17,3820,702157.9999999999,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.76,13.362901287627182,635966.5760922299,66191.42390776996,47953,2.17,4.0,GAINESVILLE,120600.0,833300,6147,24
0.31,905,120054.99999999999,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.71,11.763345363947451,128456.46908593495,-8401.469085934965,76929,0.31,3.0,GAINESVILLE,44600.0,141400,135,29
1.95,1460,188625.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.71,12.42300702077232,248452.51525639556,-59827.51525639556,74118,1.95,3.0,GAINESVILLE,150500.0,225300,2880,29
0.52,2935,402938.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.71,12.95092536567209,421226.2442859571,-18288.244285957073,89943,0.52,3.0,GAINESVILLE,135500.0,490400,13902,29
0.29,2088,394220.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.97,12.915597785458212,406605.12533989473,-12385.12533989473,5455,0.29,4.0,HIGH SPRINGS,245400.0,464300,435,3
0.25,1250,199694.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.71,12.149223089634122,188947.23773302417,10746.762266975828,32598,0.25,3.0,GAINESVILLE,142400.0,235800,736,29
0.22,2246,396801.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.8200000000000001,12.861348692333252,385134.8040340404,11666.195965959574,65119,0.22,4.0,ST. JOHN'S,239250.0,471700,4144,18
0.53,2172,317196.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.79,12.759218892253093,347742.96942411043,-30546.96942411043,48323,0.53,3.0,GAINESVILLE,166950.0,377600,3764,21
0.11,2126,394962.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.94,12.869657738109378,388348.2385499812,6613.761450018792,106448,0.11,3.0,SUWANNEE,242101.0,470600,5048,6
0.3,1754,231643.99999999997,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,12.322256297717603,224640.4263442157,7003.573655784276,42773,0.3,3.0,ST. JOHN'S,223400.0,273400,746,30
0.23,1216,240011.00000000003,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.76,12.214999613618465,201793.38645982847,38217.61354017156,47156,0.23,3.0,GAINESVILLE,216200.0,282800,369,24
0.18,3554,399793.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.84,13.0036661150879,444038.30716347665,-44245.30716347665,12817,0.18,3.0,ALACHUA,248200.0,471700,1152,16
0.27,1618,254174.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.83,12.554341836324067,283322.7075481951,-29148.70754819509,39917,0.27,3.0,GAINESVILLE,164600.0,302000,2526,17
0.03,1370,157940.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,12.040106948997641,169415.05826214293,-11475.058262142935,55437,0.03,3.0,GAINESVILLE,169302.0,186800,840,30
0.05,1833,195565.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.76,12.379206053211913,237804.94390699355,-42239.94390699355,33506,0.05,3.0,GAINESVILLE,129600.0,232900,2400,24
0.39,1914,328816.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.89,12.757042005246724,346986.79562349076,-18170.79562349076,55691,0.39,3.0,ST. JOHN'S,189100.0,396000,7784,11
0.82,4106,701507.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.86,13.45601524098249,698028.5203307658,3478.4796692342497,54129,0.82,4.0,ST. JOHN'S,233900.0,857900,27708,14
0.25,1730,206320.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,12.194282261463355,197655.77002899026,8664.229971009743,81753,0.25,3.0,GAINESVILLE,56100.0,242900,145,30
0.21,1243,180183.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.7,12.114246423544632,182452.73342799858,-2269.7334279985807,33140,0.21,3.0,GAINESVILLE,4601.0,216500,3842,30
0.27,1172,162474.99999999997,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.86,12.341041736437969,228900.28166100776,-66425.28166100779,74511,0.27,3.0,GAINESVILLE,145500.0,191800,555,14
0.1,1224,165305.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.7,12.044563250087613,170171.70744706097,-4866.707447060966,30304,0.1,3.0,GAINESVILLE,200500.0,198100,3080,30
0.25,1522,196206.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.7,12.273379384699131,213924.70465810335,-17718.70465810335,73882,0.25,3.0,GAINESVILLE,89500.0,231900,909,30
7.25,2642,544468.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.88,13.156902285763438,517571.1516405298,26896.848359470197,8259,7.25,4.0,SUWANNEE,0.0,672800,27412,12
0.23,800,59577.99999999999,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.7,11.80511374978628,133935.51741425192,-74357.51741425192,74621,0.23,3.0,GAINESVILLE,145500.0,71600,1282,30
0.18,890,133449.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.8,11.95071842606745,154928.4112129435,-21479.411212943494,14621,0.18,3.0,ALACHUA,147800.0,157300,256,20
16.12,1290,299965.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.76,12.44864285242015,254904.14523176482,45060.85476823518,23440,16.12,3.0,SUWANNEE,0.0,362100,7820,24
0.29,1366,188959.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.7,12.207483626418213,200282.39535798342,-11323.39535798342,31633,0.29,3.0,GAINESVILLE,142600.0,225200,2461,30
0.07,868,109760.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.76,11.862577206334345,141857.34321097183,-32097.343210971827,55100,0.07,3.0,ST. JOHN'S,198100.0,129600,400,24
0.11,1648,297170.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.86,12.645886842315111,310483.7494636706,-13313.749463670596,88130,0.11,3.0,GAINESVILLE,24400.0,350000,330,14
0.26,1711,338838.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.8,12.515486734729128,272525.3005223591,66312.69947764091,60102,0.26,3.0,ST. JOHN'S,78000.0,402800,3542,20
0.21,2276,413407.99999999994,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.9,12.917058599410115,407199.5338343129,6208.466165687016,18895,0.21,3.0,SUWANNEE,239801.0,498800,10572,10
0.31,1686,289589.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.71,12.390792954007829,240576.3914376737,49012.60856232629,48957,0.31,3.0,GAINESVILLE,16101.0,350500,8336,29
0.17,1124,134635.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.81,12.030923433115811,167866.35454098004,-33231.35454098004,83003,0.17,3.0,GAINESVILLE,59500.0,158700,260,19
0.21,1056,173275.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,11.924039664230325,150849.76160335264,22425.238396647357,14170,0.21,3.0,ALACHUA,38600.0,206600,2335,30
1.0,1903,283140.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.81,12.594756885814611,295007.7439969745,-11867.743996974488,1624,1.0,3.0,HIGH SPRINGS,167000.0,357700,20905,19
0.6,2166,353907.99999999994,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.8,12.961865558296797,425859.84053948143,-71951.84053948149,30729,0.6,4.0,GAINESVILLE,18000.0,428600,10402,20
0.88,1796,333964.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.86,12.811324895675163,366342.8401574579,-32378.84015745792,41536,0.88,3.0,GAINESVILLE,134700.0,394900,1701,14
